"id","pred_bookings"
20187IM253293750,0.1930891
20187IM598893750,0.1930891
20187IM121894160,0.1930891
20187IM249094160,7.900593
20187IM498694160,1.4189063
20187IM135694160,0.1930891
20187IM513094160,0.1930891
20187IM512494160,0.1930891
20187IM572494160,0.1930891
20187IM107194160,0.1930891
20187IM196294242,0.1930891
20187IM121894242,8.735195
20187IM438694242,0.1930891
20187IM249094242,8.513138
20187IM135694242,25.628319
20187IM598895472,0.1930891
20187IM121895472,11.925998
20187IM512495472,0.1930891
20187IM135695472,1.1446916
20187IM570695472,0.1930891
20187IM598896046,0.1930891
20187IM135696046,3.5354435
20187IM249096046,0.1930891
20187IM121896046,7.1191797
20187IM573696046,0.1930891
20187IM513096046,0.1930891
20187IM121896210,10.838573
20187IM249096210,0.1930891
20187IM598896210,0.1930891
20187IM512496210,0.1930891
20187IM438696210,0.1930891
20187IM135696210,5.3183208
20187IM107196210,0.1930891
20187IM1356109330,1.9546719
20187IM5130109330,0.1930891
20187IM1218109330,5.788332
20187IM7062190018,0.1930891
20187IM1356190018,0.1930891
20187IM5922190018,0.1930891
20187IM6030190018,5.947964
20187IM6816190018,0.1930891
20187IM5736190018,1.411037
20187IM5736193708,0.1930891
20187IM1071193708,11.126254
20187IM7062193708,0.1930891
20187IM33193708,1.6080629
20187IM741202728,0.1930891
20187IM5736202728,0.1930891
20187IM5124202728,0.1930891
20187IM801202728,0.1930891
20187IM2136202728,0.1930891
20187IM5130202728,0.1930891
20187IM3534202728,0.1930891
20187IM6438202728,0.1930891
20187IM2490202728,1.1434784
20187IM1218202728,6.0787654
20187IM1071202728,0.1930891
20187IM1356202728,2.4768262
20187IM7062202728,0.1930891
20187IM3534219702,0.1930891
20187IM1356219702,8.112957
20187IM5988219702,0.1930891
20187IM5724219702,0.1930891
20187IM7062219702,1.7209808
20187IM2100219702,0.1930891
20187IM5736219702,0.1930891
20187IM1218219702,16.859669
20187IM6438219702,0.1930891
20187IM1962219702,0.1930891
20187IM5124219702,0.1930891
20187IM84219702,0.1930891
20187IM5310219948,0.1930891
20187IM5964219948,0.1930891
20187IM84219948,0.1930891
20187IM5724219948,0.1930891
20187IM1356219948,7.36692
20187IM1218219948,2.997168
20187IM3534219948,0.1930891
20187IM5706219948,0.1930891
20187IM6816244794,0.1930891
20187IM5736244794,0.1930891
20187IM6030244794,0.1930891
20187IM33244794,7.011415
20187IM1356244794,0.1930891
20187IM1071254716,0.1930891
20187IM2490254716,0.1930891
20187IM6030254716,15.145001
20187IM33254716,3.537012
20187IM5736254716,0.1930891
20187IM1218262178,1.6960845
20187IM5736262178,0.1930891
20187IM2490262178,1.7875363
20187IM1356262178,4.921901
20187IM1356274560,1.2295069
20187IM1218274560,2.7178695
20187IM2490274560,0.1930891
20187IM33303588,11.261236
20187IM5736303588,0.1930891
20187IM27303588,0.1930891
20187IM1071303588,0.1930891
20187IM4386303588,0.1930891
20187IM2490303588,0.1930891
20187IM4386685462,0.1930891
20187IM5130685462,0.1930891
20187IM2136685462,0.1930891
20187IM5124685462,0.1930891
20187IM1962685462,0.1930891
20187IM3546685462,0.1930891
20187IM1218685462,6.0656104
20187IM27685462,0.1930891
20187IM5724685462,0.1930891
20187IM5922685462,0.1930891
20187IM4986685462,0.1930891
20187IM2490685462,5.8259077
20187IM5568685462,0.1930891
20187IM6438685462,2.8149977
20187IM1356685462,13.630195
20187IM12181269302,0.1930891
20187IM57061269302,0.1930891
20187IM10711269302,0.1930891
20187IM13561269302,8.963713
20187IM51241486192,2.2946277
20187IM21361486192,2.808852
20187IM24901486192,0.1930891
20187IM13561486192,1.4341499
20187IM12181486192,2.837809
20187IM841486192,8.076651
20187IM12181853142,1.7435719
20187IM25321853142,4.1172323
20187IM24901853142,9.36821
20187IM43861853142,1.1075948
20187IM19621853142,0.1930891
20187IM841853142,0.1930891
20187IM51241853142,0.1930891
20187IM13561853142,0.1930891
20187IM35341853142,0.1930891
20187IM64381853142,0.1930891
20187IM51301859538,0.1930891
20187IM57361859538,0.1930891
20187IM12181859538,5.799487
20187IM10711859538,5.1292233
20187IM13561859538,1.0789686
20187IM57241859538,0.1930891
20187IM21361859538,2.1287277
20187IM841957938,0.1930891
20187IM57241957938,0.1930891
20187IM13561957938,9.242538
20187IM12181957938,7.3068457
20187IM59883439186,0.1930891
20187IM35343439186,3.1020412
20187IM51243439186,0.1930891
20187IM13563439186,0.1930891
20187IM6813439186,0.1930891
20187IM10713439186,0.1930891
20187IM70623439186,1.7507586
20187IM51303439186,0.1930891
20187IM19623439186,0.1930891
20187IM12183439186,34.994205
20187IM13563982846,6.8435574
20187IM12183982846,5.0339255
20187IM6813982846,5.5411296
20187IM13564185632,0.1930891
20187IM12184185632,13.156888
20187IM57244185632,0.1930891
20187IM12184362096,0.1930891
20187IM60304362096,0.1930891
20187IM24904362096,0.1930891
20187IM10714362096,8.651253
20187IM13564999072,6.781476
20187IM845162252,0.1930891
20187IM12185162252,2.2627752
20187IM12185454008,0.1930891
20187IM24905454008,10.438316
20187IM68165454008,0.1930891
20187IM64385454008,0.1930891
20187IM57245454008,0.1930891
20187IM12185741500,0.1930891
20187IM13565741500,10.175453
20187IM845741500,0.1930891
20187IM8016774864,0.1930891
20187IM12186774864,16.837446
20187IM13566774864,9.865017
20187IM51249056760,1.5042502
20187IM849056760,0.1930891
20187IM12189056760,13.723885
20187IM13569056760,0.1930891
20187IM135615108032,0.1930891
20187IM121815108032,26.334238
20187IM121816871688,12.946895
20187IM603017392,0.1930891
20187IM135617392,5.9864655
20187IM249017392,0.1930891
20187IM572417392,0.1930891
20187IM121817392,16.275023
20187IM643822640,0.1930891
20187IM573622640,0.1930891
20187IM513022640,0.1930891
20187IM556822640,0.1930891
20187IM135622640,1.8017809
20187IM249022640,1.9872997
20187IM80122640,0.1930891
20187IM213622640,0.1930891
20187IM121822640,0.1930891
20187IM512422640,0.1930891
20187IM121823132,3.979896
20187IM572423132,0.1930891
20187IM249023132,2.9199865
20187IM573623132,0.1930891
20187IM592223132,0.1930891
20187IM196223132,0.1930891
20187IM107123132,0.1930891
20187IM706223132,0.1930891
20187IM643823132,0.1930891
20187IM135623132,0.1930891
20187IM513023132,0.1930891
20187IM438623132,0.1930891
20187IM513033300,0.1930891
20187IM8433300,0.1930891
20187IM135633300,4.3787436
20187IM121833300,6.3860993
20187IM121837236,1.1613985
20187IM135637236,0.1930891
20187IM512437236,7.098696
20187IM121837974,29.36012
20187IM643837974,0.1930891
20187IM249037974,0.1930891
20187IM135637974,0.1930891
20187IM556837974,0.1930891
20187IM573637974,9.153809
20187IM513037974,0.1930891
20187IM598837974,0.1930891
20187IM572437974,0.1930891
20187IM107137974,0.1930891
20187IM706237974,0.1930891
20187IM701438138,1.871755
20187IM572438138,0.1930891
20187IM135638138,2.9664443
20187IM249038138,2.088222
20187IM121838138,6.6963644
20187IM135638220,2.4057984
20187IM121838220,4.4363437
20187IM701438220,1.7896247
20187IM135639368,0.1930891
20187IM121839368,10.69189
20187IM75339368,0.1930891
20187IM249039368,0.1930891
20187IM603040762,1.3938671
20187IM249040762,2.6484964
20187IM135640762,2.7837489
20187IM556840762,0.1930891
20187IM107140762,0.1930891
20187IM73540762,0.1930891
20187IM121840762,0.1930891
20187IM598865362,0.1930891
20187IM107165362,3.8433323
20187IM438665362,0.1930891
20187IM121865362,5.4388475
20187IM135665362,6.2145333
20187IM249065362,0.1930891
20187IM135684222,5.7115293
20187IM438684222,0.1930891
20187IM706284222,0.1930891
20187IM68184222,0.1930891
20187IM20184222,0.1930891
20187IM556884222,0.1930891
20187IM249084222,16.05625
20187IM643884222,0.1930891
20187IM572484222,0.1930891
20187IM121884222,15.137676
20187IM572493734,0.1930891
20187IM135693734,0.1930891
20187IM121893734,2.3166323
20187IM701493734,2.7059066
20187IM573693734,0.1930891
20187IM213693734,0.1930891
20187IM135693898,0.1930891
20187IM121893898,8.034319
20187IM598893980,0.1930891
20187IM135693980,0.1930891
20187IM121893980,9.249613
20187IM512493980,0.1930891
20187IM73593980,10.012395
20187IM73594062,0.1930891
20187IM512494062,1.1436069
20187IM121894062,3.4331636
20187IM135694062,1.557104
20187IM249094800,0.1930891
20187IM598894800,0.1930891
20187IM121894800,0.1930891
20187IM135694800,16.32747
20187IM2795210,1.1665617
20187IM249095210,11.2989645
20187IM80195210,0.1930891
20187IM556895210,0.1930891
20187IM513095210,0.1930891
20187IM121895210,0.1930891
20187IM135695210,1.657208
20187IM570695210,0.1930891
20187IM572495210,0.1930891
20187IM601895210,0.1930891
20187IM643895210,0.1930891
20187IM438695210,0.1930891
20187IM135695538,14.912509
20187IM8495538,1.0667304
20187IM121895538,14.831544
20187IM512495538,0.1930891
20187IM701495784,11.0255165
20187IM513095784,0.1930891
20187IM572495784,7.1607842
20187IM249095784,4.3514223
20187IM572495866,0.1930891
20187IM135695866,0.1930891
20187IM592295866,4.719925
20187IM249095866,0.1930891
20187IM643895866,0.1930891
20187IM121895866,0.1930891
20187IM80195866,0.1930891
20187IM438695866,0.1930891
20187IM513095948,0.1930891
20187IM701495948,7.1388545
20187IM121895948,0.1930891
20187IM556895948,0.1930891
20187IM513096112,0.1930891
20187IM598896112,0.1930891
20187IM706296112,0.1930891
20187IM135696112,2.4763224
20187IM121896112,19.343426
20187IM249096112,0.1930891
20187IM572496112,0.1930891
20187IM135696194,0.1930891
20187IM598896194,0.1930891
20187IM513096194,0.1930891
20187IM573696194,0.1930891
20187IM121896194,6.4196334
20187IM512496194,0.1930891
20187IM2490171470,0.1930891
20187IM1071171470,0.1930891
20187IM5736171470,0.1930891
20187IM1218171470,9.65754
20187IM1356171470,6.608108
20187IM4386171470,0.1930891
20187IM5736176472,0.1930891
20187IM27176472,0.1930891
20187IM3546176472,0.1930891
20187IM2490176472,0.1930891
20187IM1962176472,0.1930891
20187IM1356176472,0.1930891
20187IM201176472,0.1930891
20187IM7062176472,0.1930891
20187IM4386176472,0.1930891
20187IM1071176472,0.1930891
20187IM5568176472,0.1930891
20187IM6030176472,5.0683136
20187IM33176472,0.1930891
20187IM1218176472,1.7598125
20187IM1356202712,0.1930891
20187IM5124202712,0.1930891
20187IM1218202712,8.763885
20187IM5724202712,1.6325663
20187IM5124250682,0.1930891
20187IM3546250682,0.1930891
20187IM5736250682,8.270565
20187IM33250682,0.1930891
20187IM5130250682,0.1930891
20187IM6030250682,8.229601
20187IM1962250682,0.1930891
20187IM1071250682,2.7760952
20187IM5724250682,0.1930891
20187IM7062250682,0.1930891
20187IM1356250682,4.177328
20187IM1218250682,13.392795
20187IM6438250682,0.1930891
20187IM5988304064,0.1930891
20187IM711304064,0.1930891
20187IM5124304064,2.6117346
20187IM1356304064,1.7841108
20187IM1218304064,24.858797
20187IM1356645102,0.1930891
20187IM1218645102,6.2205777
20187IM5130645102,0.1930891
20187IM741645102,3.931434
20187IM1356684872,1.5407503
20187IM1218684872,6.2431035
20187IM2136684872,0.1930891
20187IM2136685282,0.1930891
20187IM7014685282,0.1930891
20187IM1356685282,0.1930891
20187IM4986685282,0.1930891
20187IM1218685282,3.3709676
20187IM1356793522,2.3609998
20187IM84793522,0.1930891
20187IM1071793522,0.1930891
20187IM1218793522,3.989548
20187IM59881274452,0.1930891
20187IM70621274452,0.1930891
20187IM13561274452,2.238152
20187IM841274452,0.1930891
20187IM51301274452,0.1930891
20187IM12181274452,7.8927126
20187IM55681274452,0.1930891
20187IM21361274452,0.1930891
20187IM64381274452,0.1930891
20187IM70621515942,0.1930891
20187IM24901515942,0.1930891
20187IM8011515942,0.1930891
20187IM57241515942,0.1930891
20187IM13561515942,4.3465714
20187IM12181515942,1.2655119
20187IM10711515942,0.1930891
20187IM13561877152,8.246977
20187IM841877152,0.1930891
20187IM12181877152,4.714153
20187IM51241877152,0.1930891
20187IM55682129876,0.1930891
20187IM12182129876,9.430288
20187IM57362129876,0.1930891
20187IM24902129876,0.1930891
20187IM12182214172,10.098936
20187IM64382214172,0.1930891
20187IM13562214172,4.1834497
20187IM55682330858,0.1930891
20187IM24902330858,0.1930891
20187IM57362330858,1.4640713
20187IM51242330858,7.1189814
20187IM43862330858,0.1930891
20187IM12182330858,3.1013465
20187IM68162330858,0.1930891
20187IM13562693544,2.4213483
20187IM61502693544,2.3293164
20187IM24902693544,0.1930891
20187IM35342693544,0.1930891
20187IM57362980790,0.1930891
20187IM60302980790,15.61378
20187IM332980790,10.874934
20187IM10712980790,0.1930891
20187IM68162980790,0.1930891
20187IM70622980790,0.1930891
20187IM51242980790,0.1930891
20187IM21002980790,0.1930891
20187IM57242980790,0.1930891
20187IM19622980790,0.1930891
20187IM6812980790,0.1930891
20187IM51244285656,0.1930891
20187IM13564285656,6.4654865
20187IM12184285656,2.4049258
20187IM13564682044,2.4607959
20187IM12184682044,4.75706
20187IM11014682044,0.1930891
20187IM12184805782,7.806492
20187IM13564805782,4.755725
20187IM68166366160,0.1930891
20187IM42066366160,0.1930891
20187IM19626366160,0.1930891
20187IM12186366160,0.1930891
20187IM13566366160,2.2795627
20187IM12188436824,2.470655
20187IM13568511116,0.1930891
20187IM12188511116,4.1918755
20187IM848511116,0.1930891
20187IM51248511116,1.5508739
20187IM24908511116,0.1930891
20187IM498611454752,0.1930891
20187IM121811454752,12.24324
20187IM135611454752,9.201429
20187IM598814036276,0.1930891
20187IM121814036276,38.188385
20187IM512414036276,0.1930891
20187IM135614036276,33.3091
20187IM249011484,7.9802885
20187IM353411484,0.1930891
20187IM572411484,0.1930891
20187IM643811484,0.1930891
20187IM706211484,0.1930891
20187IM121811484,0.1930891
20187IM598811484,0.1930891
20187IM68111484,0.1930891
20187IM592211484,0.1930891
20187IM135611484,6.3950853
20187IM107111484,0.1930891
20187IM438611484,0.1930891
20187IM251411484,0.1930891
20187IM596411484,0.1930891
20187IM706216486,0.1930891
20187IM3316486,0.1930891
20187IM603016486,10.124819
20187IM107116486,0.1930891
20187IM249016486,0.1930891
20187IM498616486,0.1930891
20187IM121816486,3.95278
20187IM135616486,0.1930891
20187IM512416486,0.1930891
20187IM121816568,0.1930891
20187IM2716568,0.1930891
20187IM643816568,0.1930891
20187IM3316568,17.491987
20187IM353416568,0.1930891
20187IM80116568,0.1930891
20187IM512416568,0.1930891
20187IM513016568,0.1930891
20187IM354616568,0.1930891
20187IM603016568,0.1930891
20187IM249016568,0.1930891
20187IM190216568,0.1930891
20187IM556816568,0.1930891
20187IM572416568,0.1930891
20187IM107116568,0.1930891
20187IM438616568,0.1930891
20187IM121824768,21.8582
20187IM68124768,0.1930891
20187IM570624768,0.1930891
20187IM107124768,0.1930891
20187IM135624768,0.1930891
20187IM196224768,0.1930891
20187IM249024768,0.1930891
20187IM438624768,0.1930891
20187IM249025178,4.372901
20187IM353425178,0.1930891
20187IM8425260,0.1930891
20187IM80125260,0.1930891
20187IM249025260,0.1930891
20187IM95725260,0.1930891
20187IM573625260,0.1930891
20187IM121825260,18.069664
20187IM135625260,0.1930891
20187IM213625260,0.1930891
20187IM570625260,0.1930891
20187IM556825260,0.1930891
20187IM353425260,0.1930891
20187IM512425260,0.1930891
20187IM135625424,0.1930891
20187IM121825424,9.01704
20187IM249025424,1.0658484
20187IM192625424,14.906884
20187IM572425424,4.2451653
20187IM512425424,0.1930891
20187IM573629524,0.1930891
20187IM107129524,0.1930891
20187IM121829524,6.5422425
20187IM135629524,7.851846
20187IM513029524,0.1930891
20187IM249029524,0.1930891
20187IM249029852,5.3205457
20187IM121829852,3.9158757
20187IM135629852,1.6122121
20187IM107129852,0.1930891
20187IM596429852,0.1930891
20187IM572431328,0.1930891
20187IM107131328,6.0931883
20187IM121831328,0.1930891
20187IM82531328,10.85437
20187IM210031328,0.1930891
20187IM681631328,0.1930891
20187IM643831328,0.1930891
20187IM135631328,0.1930891
20187IM643838216,0.1930891
20187IM135638216,13.579843
20187IM598838216,0.1930891
20187IM572438216,0.1930891
20187IM121838216,2.1958032
20187IM438638216,0.1930891
20187IM721238216,5.42754
20187IM135638626,9.406989
20187IM121838626,1.430734
20187IM573638626,0.1930891
20187IM80138626,0.1930891
20187IM598838626,0.1930891
20187IM121838790,5.4151855
20187IM135638790,7.443577
20187IM121839364,19.060352
20187IM135639364,4.176753
20187IM8439364,0.1930891
20187IM213639364,0.1930891
20187IM531039364,1.5548676
20187IM513039364,0.1930891
20187IM512439364,0.1930891
20187IM121839610,0.1930891
20187IM249039610,1.927874
20187IM135639610,6.9679933
20187IM572439610,0.1930891
20187IM107139610,0.1930891
20187IM513039610,0.1930891
20187IM107192254,0.1930891
20187IM598892254,0.1930891
20187IM706292254,0.1930891
20187IM573692254,0.1930891
20187IM121892254,12.73104
20187IM121892582,6.8434196
20187IM135692582,0.1930891
20187IM249092582,0.1930891
20187IM598892582,0.1930891
20187IM107192582,0.1930891
20187IM73592582,3.516931
20187IM249093730,0.1930891
20187IM135693730,7.0197864
20187IM121893730,7.50626
20187IM135694386,3.718361
20187IM121894386,3.6838167
20187IM598894550,0.1930891
20187IM121894550,4.897835
20187IM135694960,1.0733962
20187IM121894960,9.2074585
